dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy,audio_type
4.2983478e-07,0.004580421,-0.0041983966,3.5846905e-11,-2.0158752e-05,1.9744646e-05,3.990339928350295e-05,-82.44958,298.76257,115.686386,0.4531348,89259.08,-3.169622,8.070803,-0.39783925,4.2603397,4.658178985118866,1247.0573,0.00010659494,3.3092943e-13,3.70463e-06,1.0279605e-07,97.84084,3.0070234e-07,5.7594138e-05,5.729343344995641e-05,0.008466465,0.5745176,0.25569493,1.0,0.023576044,0.5600277,0.06537989,0.06269675,-0.96263313,0.37672743,0.77434576,0.3976183161139488,0.976424,7.511238e-05,7.3355055e-05,0.0003317075,2.2954401e-07,5.0629922e-05,5.3809637e-09,1.4714172,1.5823722,1.9932677e-05,9.504761e-05,0.00033147796,8.914231,myocardial
-1.00259854e-07,0.08220998,-0.06796411,-1.2263157e-10,-1.9648598e-05,1.859933e-05,3.824792884188355e-05,-81.887924,296.98795,148.8916,0.0,88201.84,-3.1647131,8.061675,-3.5058296,3.1993365,6.7051661014556885,1280.2625,0.00029223363,4.293437e-13,5.2904206e-06,2.9189332e-06,486.86807,2.9796354e-07,6.691624e-05,6.661828014387083e-05,0.0608516,0.51037526,0.27336296,1.0,0.007010974,0.4695795,0.07472731,0.2948309,-0.91061306,0.2978045,0.71310925,0.4153047725558281,0.992989,0.00021804741,0.00053012633,0.003983214,5.756489e-07,3.8423892e-05,2.8103395e-07,5.79554,36.986164,1.5677419e-05,0.00025564712,0.0039826385,6.7282987,myocardial
1.920636e-06,0.017904276,-0.0160236,-1.9570746e-11,-1.7150613e-05,1.7239825e-05,3.439043666730868e-05,-82.69924,298.80646,142.10211,0.4174717,89285.305,-3.1707988,8.072609,-1.0470364,4.91757,5.964606523513794,1273.4729,0.00014719406,4.89846e-13,3.8105782e-06,4.410311e-07,151.59291,2.2211562e-07,3.6554786e-05,3.6332670145355905e-05,0.016795035,0.5507812,0.29296678,1.0,0.0037708655,0.573364,0.08582953,-0.17759445,-1.021709,0.32092604,0.77855647,0.4576304331421852,0.9962291,0.00010689044,0.0001695883,0.00091054075,8.951182e-08,6.35554e-05,2.8760189e-08,3.2883258,10.938373,1.6320126e-05,0.000106180385,0.0009104512,6.997476,myocardial
4.000445e-08,0.011298837,-0.015741497,4.992622e-09,-1.9873512e-05,2.0415056e-05,4.028856847071438e-05,-83.170746,299.8132,153.17188,1.0565833,89887.96,-3.1717992,8.0742035,-0.3060249,4.6681213,4.974146246910095,1284.5427,8.635933e-05,6.999413e-12,3.1834556e-06,4.7446625e-07,962.33716,2.4040136e-07,3.5325967e-05,3.508556520870343e-05,0.029502463,0.55858237,0.26612812,1.0,0.01461012,0.5494765,0.070824176,0.04596689,-0.981009,0.3489722,0.7641226,0.4151504188776016,0.9853899,6.697373e-05,0.0001942853,0.0013929907,7.6470957e-07,2.2318938e-05,3.7746776e-08,5.728803,34.082893,1.388996e-05,4.0765048e-05,0.001392226,4.8864207,myocardial
-4.806498e-08,0.028466826,-0.021063281,-1.13793835e-11,-2.047026e-05,1.9530045e-05,4.0000305943976855e-05,-82.17909,297.90332,148.42606,0.2095752,88746.38,-3.1671097,8.071802,-0.0909892,3.7838182,3.874807447195053,1279.7969,0.00019496448,9.770435e-14,1.7706116e-06,7.4395894e-07,261.61896,1.5261367e-07,5.9124977e-05,5.897236270158146e-05,0.02349262,0.5716672,0.26292434,1.0,0.026049437,0.5626577,0.06912921,0.071775414,-1.0833291,0.35653496,0.7944024,0.4378674700856209,0.97395056,0.00015162962,0.0002349062,0.001140932,1.2051994e-07,4.9044593e-05,5.518092e-08,2.616432,7.022463,1.92591e-05,0.00018984677,0.0011408115,7.832734,myocardial
4.795629e-08,0.0068915663,-0.012068734,-2.5028641e-09,-6.985401e-05,6.8513466e-05,0.00013836747530149296,-80.26973,298.0374,128.21524,1.5610878,88826.305,-3.167994,8.0653,-0.6660143,7.2819424,7.947956681251526,1259.586,0.00020959208,7.2978956e-11,9.8854e-06,2.7313527e-07,32.514492,5.7948847e-07,0.00014509045,0.00014451096073742065,0.0081596,0.6713512,0.21545991,1.0,0.08639495,0.67713314,0.046422973,-0.19506405,-0.8479998,0.5124674,0.84742355,0.33495622873306274,0.91360503,0.00014968941,9.550634e-05,0.0004685735,1.8093479e-05,0.00011927321,9.12146e-09,1.2266079,1.2625833,7.9594436e-05,0.00020535728,0.00045048003,8.981945,myocardial
-3.0297437e-07,0.0021757607,-0.0027768463,3.2713576e-10,-1.3730123e-05,1.4709061e-05,2.8439185371098574e-05,-83.359184,299.665,138.55566,0.23961797,89799.11,-3.1716123,8.073912,-0.27145797,3.357223,3.628681004047394,1269.9265,5.7765203e-05,5.6410687e-13,2.2192248e-06,2.9209314e-08,51.886055,2.6433494e-07,2.8748975e-05,2.848463977755955e-05,0.0030367873,0.53472733,0.27019876,1.0,0.012605395,0.5080893,0.073007375,0.1883852,-0.9882729,0.32139063,0.74421555,0.4228249192237854,0.98739463,4.1494703e-05,5.3287218e-05,0.00029417273,5.834845e-07,1.8241239e-05,2.8395275e-09,2.3414764,6.559762,6.9329676e-06,5.7656245e-05,0.00029358926,7.8435082,myocardial
7.7434514e-08,0.0050319755,-0.0054393644,-4.3666147e-11,-4.241147e-05,3.6439305e-05,7.885077684477437e-05,-81.505585,299.69315,98.83081,0.8249926,89815.98,-3.1707447,8.069498,0.0,6.853635,6.853634834289551,1230.2017,0.00013341673,5.2429263e-12,3.2863736e-06,1.618088e-07,34.879513,2.7812055e-07,5.2667638e-05,5.2389517087192417e-05,0.0052806176,0.6099856,0.23558246,1.0,0.05192292,0.6049241,0.055499095,0.0025010363,-0.9072752,0.43295062,0.7910814,0.3581307977437973,0.9480771,9.101434e-05,7.187966e-05,0.00028493794,2.1309165e-06,7.1743045e-05,5.1666857e-09,0.70398676,-0.5860479,3.0254447e-05,0.00014244176,0.000282807,8.780307,myocardial
2.1297352e-07,0.016244086,-0.014891609,7.510216e-12,-2.0991729e-05,2.2944763e-05,4.393649169287528e-05,-82.216736,299.41656,129.09253,0.8420358,89650.28,-3.1706295,8.07571,0.0,5.278886,5.278885841369629,1260.4634,0.0001301521,2.687555e-15,1.8175026e-06,3.1857513e-07,157.7277,1.4711512e-07,3.455959e-05,3.441247664781599e-05,0.013674477,0.52961785,0.27063832,1.0,0.0040256893,0.49935865,0.07324509,0.2299464,-0.9925635,0.3067806,0.73899233,0.4322117045521736,0.9959743,8.8608256e-05,0.00017186535,0.00089919555,9.8166225e-08,2.606016e-05,2.9537697e-08,3.1633043,9.612421,9.0547555e-06,7.172479e-05,0.0008990974,8.05375,myocardial
8.453597e-09,0.006532374,-0.004549845,1.874444e-10,-2.181807e-05,2.1912176e-05,4.373024557935423e-05,-82.13231,297.18243,132.05191,0.091989934,88317.4,-3.1658406,8.068642,-1.994187,3.3721144,5.366301417350769,1263.4227,0.00015730776,1.7356094e-12,3.6926535e-06,1.8036187e-07,34.673428,2.67431e-07,6.758382e-05,6.731638359980252e-05,0.006896878,0.54654545,0.27099591,1.0,0.005094113,0.5303893,0.07343878,0.03931819,-0.88367987,0.34213522,0.7538714,0.4117361754179001,0.9949059,0.00011679529,0.00013307467,0.0005565287,8.561096e-07,5.2472988e-05,1.7708867e-08,1.2337905,0.6559751,1.33816175e-05,0.00019942696,0.00055567257,9.044,myocardial
9.526255e-08,0.009241983,-0.008352149,3.6201528e-12,-4.5055403e-05,4.4551845e-05,8.960724971984746e-05,-81.71221,296.36148,158.21545,0.0,87830.13,-3.162941,8.052835,-5.704503,4.679365,10.383868217468262,1289.5863,0.00020382558,1.9576717e-12,1.0958183e-05,6.3867697e-07,240.9695,2.969383e-07,0.0001193578,0.00011906086079704892,0.02376792,0.56602764,0.25924465,1.0,0.019837556,0.54243255,0.06720778,0.121864386,-1.014602,0.36394107,0.7708205,0.40687938034534454,0.98016244,0.00019826746,0.0002807008,0.0012182876,2.831313e-06,7.3190306e-05,7.8792944e-08,2.3036864,4.5440836,4.3024975e-05,0.00021181162,0.0012154563,7.917953,myocardial
-3.8291798e-08,0.005393817,-0.006802626,-9.040694e-11,-2.9149396e-05,2.9614828e-05,5.876422437722795e-05,-82.124054,297.89032,120.89038,0.14689098,88738.64,-3.166924,8.062615,-3.014451,4.421376,7.435827255249023,1252.2612,0.00012982002,9.734872e-14,5.5870223e-06,1.1510771e-07,33.20108,2.8843294e-07,7.879862e-05,7.851019166338347e-05,0.0049023307,0.5993223,0.23349054,1.0,0.017545711,0.58305466,0.054517835,0.07788245,-0.8162391,0.42123592,0.7740588,0.352822907269001,0.9824543,9.2554925e-05,9.8979945e-05,0.00050254044,1.6182331e-07,6.122076e-05,9.797029e-09,1.9443289,4.1877685,2.6151214e-05,0.00012966848,0.0005023786,8.426425,myocardial
4.338349e-07,0.0036380277,-0.0030266615,-1.4920964e-11,-4.7308677e-05,4.3880922e-05,9.118959860643372e-05,-81.03525,295.67294,121.28395,0.0,87422.484,-3.161982,8.05783,-4.2178564,3.903831,8.121687412261963,1252.6548,0.00019811191,4.7084258e-15,6.737653e-06,2.0281473e-07,17.9831,1.6156504e-07,0.00015380827,0.00015364670740325437,0.0047191116,0.57595503,0.24794412,1.0,0.024700385,0.5672431,0.061476283,0.07162923,-0.85797095,0.38725036,0.7629113,0.3756609186530113,0.9752996,0.00014347419,0.00013677737,0.0005180106,1.1800267e-07,9.9588215e-05,1.8708047e-08,0.83993125,-0.35053873,2.5903806e-05,0.00024494698,0.0005178926,9.444023,myocardial
-7.470684e-08,0.006851707,-0.005603706,-7.8248935e-12,-1.7706967e-05,1.7515118e-05,3.522208635331481e-05,-82.68053,298.6638,156.23831,0.0,89200.055,-3.169194,8.074014,-0.31092155,3.330235,3.641156554222107,1287.6091,0.0001235323,1.9378843e-15,1.6579573e-06,1.701481e-07,41.971954,1.1953892e-07,3.733519e-05,3.7215650586119864e-05,0.005512659,0.59543127,0.24054496,1.0,0.0608735,0.5856613,0.05786188,0.056138426,-0.91722393,0.40971658,0.7836141,0.3738975301384926,0.9391265,8.163639e-05,0.0001570979,0.0008020666,1.319566e-07,2.4252471e-05,2.4679746e-08,2.895157,7.814019,6.397966e-06,7.066592e-05,0.0008019346,8.11698,myocardial
-1.07829386e-07,0.010532303,-0.012683461,2.1548199e-09,-4.6452595e-05,4.77681e-05,9.42206934269052e-05,-81.108864,299.30112,107.30442,1.6370989,89581.164,-3.1701212,8.068111,-0.49316025,7.653679,8.146839141845703,1238.6753,0.0001465587,5.07046e-12,4.8028915e-06,2.521104e-07,184.97186,2.7269422e-07,7.067956e-05,7.040686754322678e-05,0.012537486,0.58535993,0.2537625,1.0,0.0066619255,0.5730298,0.06439541,0.04444842,-0.99941206,0.3846889,0.7909741,0.4062851518392563,0.99333805,0.00010345036,0.000110177934,0.0008510194,7.793985e-06,7.879009e-05,1.2139177e-08,4.5651455,26.168571,4.4293643e-05,0.00013262118,0.0008432254,8.159664,myocardial
5.393641e-08,0.022043206,-0.019687692,-2.5718885e-11,-4.5383058e-05,4.3020464e-05,8.840352256811457e-05,-81.78557,295.59177,154.6378,0.0,87374.49,-3.1606257,8.044586,-7.436763,3.8871756,11.323938369750977,1286.0087,0.00021595649,3.214294e-12,1.2617625e-05,6.2836403e-07,115.373184,3.3851418e-07,0.00012630687,0.00012596836287315227,0.015921054,0.55021906,0.25869337,1.0,0.035939,0.5224409,0.066922255,0.24545269,-1.0008613,0.3374878,0.75542843,0.417940653860569,0.964061,0.00021358569,0.0002523036,0.0012588138,9.2310717e-07,0.0001208597,6.3657104e-08,2.0868516,4.3788676,5.941091e-05,0.00025192252,0.0012578907,7.7951627,myocardial
5.717216e-06,0.024018027,-0.019576902,2.3974704e-11,-9.748787e-05,9.6257274e-05,0.00019374514886294492,-79.56332,295.16394,146.57648,0.0,87121.76,-3.1548018,8.027051,-6.935516,6.791315,13.726830959320068,1277.9473,0.00050271477,1.5216631e-13,1.7669383e-05,2.8424827e-06,91.21118,3.1848808e-07,0.00027094813,0.000270629638777109,0.03575228,0.5410516,0.2624536,1.0,0.0043624085,0.5196221,0.068881884,0.14081956,-0.8585813,0.34222177,0.7317221,0.38950037211179733,0.9956376,0.00049316377,0.000621364,0.002769003,7.680618e-08,0.00019207258,3.8609318e-07,1.8043797,2.7795215,7.1322465e-05,0.00069325016,0.002768926,8.459133,myocardial
-2.3626902e-07,0.0037176614,-0.0027435648,3.922477e-10,-2.446744e-05,2.5575968e-05,5.0043407100019976e-05,-82.1872,300.00415,107.22327,1.5923884,90002.484,-3.1723006,8.074682,0.0,5.9625583,5.962558269500732,1238.5941,8.528559e-05,5.316246e-11,4.1100984e-06,6.1478914e-08,37.063984,3.4955747e-07,3.851257e-05,3.816301386905252e-05,0.003404427,0.5993142,0.24879563,1.0,0.014135135,0.5899269,0.061899263,-0.1036511,-0.77515507,0.4184047,0.79422694,0.3758222237229347,0.9858649,5.781546e-05,4.691117e-05,0.00026467897,1.0119495e-06,4.5643985e-05,2.2006579e-09,1.4497492,2.5076246,2.5062727e-05,8.026407e-05,0.00026366703,8.960689,myocardial
-2.8100573e-08,0.0030073533,-0.0038992146,2.0115775e-11,-2.0123287e-05,2.1621887e-05,4.174517380306497e-05,-82.8352,299.3828,122.01965,0.14959922,89630.06,-3.1711953,8.072691,-0.5454129,4.656025,5.201437830924988,1253.3905,8.525558e-05,2.7286003e-14,2.307956e-06,5.4469126e-08,32.67618,1.8304428e-07,4.4997516e-05,4.481447167137276e-05,0.0036557715,0.59477,0.25255445,1.0,0.008498395,0.5781559,0.06378375,0.003981616,-0.98503566,0.39705837,0.8039615,0.4069031774997711,0.9915016,5.8602905e-05,5.038521e-05,0.00023097137,1.1972104e-07,4.749411e-05,2.5386693e-09,0.9312069,0.53281426,1.3763531e-05,9.131706e-05,0.00023085166,8.631469,myocardial
8.198509e-07,0.011539917,-0.010304372,1.0554543e-12,-2.8347424e-05,2.6608404e-05,5.495582718140213e-05,-81.85481,298.52512,153.8309,0.3674349,89117.25,-3.16902,8.069266,-0.966002,5.226329,6.192330837249756,1285.2018,0.0001401317,1.39762325e-14,3.262404e-06,1.7974402e-07,84.65449,1.8071358e-07,7.543849e-05,7.525777556693924e-05,0.009361517,0.56197846,0.27108744,1.0,0.0055305916,0.55400336,0.07348841,-0.0032637448,-1.0177317,0.35089475,0.7805034,0.42960867285728455,0.9944694,8.900646e-05,9.9966936e-05,0.0005276523,9.668316e-08,5.990872e-05,9.993388e-09,2.149116,5.334325,2.0074936e-05,0.00011101263,0.0005275556,8.574515,myocardial
